Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Payment,Day,Month,Year,DayOfWeek,Time
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,0.3121472631288886,-1.5460280597610088,-1.185503039147761,-1.1850282461609936,1.2048254446221942,0.31783572002452687,0.001495373183316223,0.0,-1.5586022661069945,-0.22175061460115142
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,-1.0521687603905792,-0.16972035655060763,-0.7139402573823007,-0.00453510205002071,1.246246768932319,1.19779391983632,0.0,-1.0452709310367616,1.5394737361231576
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,-0.06026168648158257,-1.5240972666801456,-1.0803036552348406,1.2048254446221942,-1.4229349966775833,0.001495373183316223,0.0,1.5213857443144028,1.4979109195868907
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,0.6315982572008155,-1.5240972666801456,-1.0018681310333482,-1.2138956487222357,-1.3068836155641093,0.001495373183316223,0.0,-1.5586022661069945,-0.9906627205220887
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,1.4817857198179325,0.6525406330415044,0.8460623260465457,1.1912616472037538,1.2048254446221942,0.08573295779757888,1.19779391983632,0.0,1.00805440924417,1.2485340203692894
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,1.380193000887989,-1.5240972666801456,-0.9170006348417502,-1.2138956487222357,0.5499384822514749,1.19779391983632,0.0,-0.5319395959665287,1.3472457096429233
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,-0.1463158126633227,0.8460623260465457,0.4667366949759905,-1.2138956487222357,-1.5389863777910573,0.001495373183316223,0.0,1.00805440924417,0.11594726975601699
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-1.4423104219046774,-1.1081420194556935,0.5074680985141613,-0.5189522206084203,-1.2138956487222357,-1.5389863777910573,0.001495373183316223,0.0,1.00805440924417,1.3264643013747899
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,0.3121472631288886,-0.5278478234336931,-0.5083145840829921,-0.5958768789061964,-0.00453510205002071,-0.3784725666563172,1.19779391983632,0.0,-1.0452709310367616,1.4199806385813905
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,0.8969664914734106,0.31213183301285075,1.5232507811113147,1.4312734879083753,-1.2138956487222357,0.08573295779757888,-1.1948031734696876,0.0,-0.5319395959665287,0.8017337426044205
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,1.4817857198179325,0.2930933095213153,-0.8469088116153766,-0.4958143884829389,1.2048254446221942,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,0.17309614249338395
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.8969664914734106,-0.3576434234193663,-0.5083145840829921,-0.518693215024926,1.2048254446221942,-0.7266267099967392,0.001495373183316223,0.0,1.00805440924417,-1.053006945326489
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-0.9425068650793351,0.16887387098177684,-0.5196429021644049,-1.2138956487222357,-0.3784725666563172,1.19779391983632,0.0,-1.0452709310367616,1.6174040171286581
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,0.3121472631288886,-0.16116586098672037,-0.5083145840829921,-0.42959529430292276,-0.00453510205002071,1.1301953878188449,-1.1948031734696876,0.0,0.49472307417393696,-1.629691024767192
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.3121472631288886,1.237784845171304,1.5232507811113147,2.4806777770323585,1.2048254446221942,1.594400912272741,1.19779391983632,0.0,0.49472307417393696,-1.556956095828725
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,-1.5662088946620363,-0.16972035655060763,-1.005321538813271,-0.00453510205002071,-1.6550377589045313,0.001495373183316223,0.0,0.49472307417393696,-1.6452770809682922
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-0.8574911935601554,1.1715307834207604,-1.185503039147761,-0.568853963028302,-1.2138956487222357,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,0.8017337426044205
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,1.2659618599387763,-1.5240972666801456,-0.9299509140164599,-1.2138956487222357,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,-1.5777375040968584
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,1.5252665498934892,-0.5083145840829921,0.335161858560939,1.2048254446221942,-1.5389863777910573,0.001495373183316223,0.0,1.00805440924417,-0.6321834278967868
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,-0.7669716784873783,0.16887387098177684,-0.4002413281735806,1.2048254446221942,-0.14636980442936914,1.19779391983632,0.0,-0.018608260896295886,-0.4971042741539195
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,0.36658201019864184,-1.5240972666801456,-1.031912778718675,-0.00453510205002071,1.246246768932319,-1.1948031734696876,0.0,1.00805440924417,-1.655667785102359
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,-0.5522171335028585,0.8460623260465457,0.09860342563624039,-0.00453510205002071,-0.9587294722236872,0.001495373183316223,0.0,-0.018608260896295886,-0.24253202286928485
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,1.4817857198179325,-0.40866666637668114,0.16887387098177684,-0.15651707410554255,-0.00453510205002071,-1.5389863777910573,-1.1948031734696876,0.0,-0.5319395959665287,1.4719341592517239
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,1.015795661260001,-0.16972035655060763,0.4582758459151802,-0.00453510205002071,1.1301953878188449,0.001495373183316223,0.0,-1.5586022661069945,0.5783336037219861
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-1.4423104219046774,-1.6473130047359772,0.8460623260465457,-0.8945966518695022,1.2048254446221942,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,-1.5985189123649919
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,-0.8574911935601554,-1.481677850359619,-0.5083145840829921,-1.0284162033415032,1.2048254446221942,-0.9587294722236872,1.19779391983632,0.0,-0.018608260896295886,-0.16460174186378446
-1.2255245388734932,1.2278258231927517,1.0100505037878158,-0.9875771574795099,0.3121472631288886,0.33916653637083083,-0.5083145840829921,-0.20270640316200744,-1.2138956487222357,1.246246768932319,1.19779391983632,0.0,-1.0452709310367616,-0.47112751381875273
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-0.792102529496205,-0.16972035655060763,-0.5665229127768543,1.2048254446221942,0.20178433891105288,0.001495373183316223,0.0,1.5213857443144028,-1.297188492477057
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.8574911935601554,1.4761471592853275,-0.16972035655060763,0.7192239712855821,-0.00453510205002071,1.1301953878188449,0.001495373183316223,0.0,-1.5586022661069945,1.3212689493077565
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,1.2393079270506266,-0.16972035655060763,0.5849727438410908,1.2048254446221942,-0.14636980442936914,1.19779391983632,0.0,-0.018608260896295886,0.8588826153417874
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,-1.5566896329162687,-0.5083145840829921,-1.0624322699737412,1.2048254446221942,-1.0747808533371612,0.001495373183316223,0.0,-0.5319395959665287,0.8432965591406875
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.2726719652156334,0.2557778034779057,0.5074680985141613,0.5634321128138237,1.2048254446221942,-1.0747808533371612,1.19779391983632,0.0,-0.5319395959665287,-0.5126903303550195
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-0.09415025829651569,-0.5083145840829921,-0.3992053058396039,1.2048254446221942,1.1301953878188449,1.19779391983632,0.0,-1.5586022661069945,0.3497381127725182
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-1.0099032382393704,-0.5083145840829921,-0.8144775913752977,-1.2138956487222357,1.594400912272741,1.19779391983632,0.0,0.49472307417393696,-0.2113599104670847
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.8969664914734106,-1.4927201939847092,-1.185503039147761,-1.1729413189312645,1.2048254446221942,-0.9587294722236872,1.19779391983632,0.0,-0.018608260896295886,-1.1205465221979227
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,1.4817857198179325,-1.3396504651127645,-0.5083145840829921,-0.9640101482459467,-0.00453510205002071,-0.26242118554284316,0.001495373183316223,0.0,-0.5319395959665287,-0.9906627205220887
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-1.4423104219046774,1.6893786223905247,1.1846565535789302,2.5621350330412827,-0.00453510205002071,-1.5389863777910573,1.19779391983632,0.0,1.00805440924417,1.3368550055088566
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,-0.13222730527958657,0.5074680985141613,0.2555176416364739,-1.2138956487222357,-0.8426780911102132,-1.1948031734696876,0.0,-1.0452709310367616,1.4719341592517239
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,0.3121472631288886,-0.2563584784443976,1.5232507811113147,0.7867812609803184,-1.2138956487222357,-1.3068836155641093,1.19779391983632,0.0,-1.5586022661069945,-0.834802158511088
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,0.1289812370242797,0.16887387098177684,0.20919880978826186,-0.00453510205002071,1.0141440067053709,1.19779391983632,0.0,1.5213857443144028,0.8796640236099209
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,1.4817857198179325,1.3390697901462725,0.8460623260465457,1.8139110699238006,-0.00453510205002071,-0.030318423315895134,1.19779391983632,0.0,0.49472307417393696,-0.19057850219895126
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-0.2726719652156334,1.2990888908140483,1.5232507811113147,2.550177608603301,-0.00453510205002071,-1.0747808533371612,-1.1948031734696876,0.0,1.5213857443144028,-0.8244114543770212
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,-1.3933391013588943,0.16887387098177684,-0.8263055130215325,-0.00453510205002071,1.478349531159267,-1.1948031734696876,0.0,-1.5586022661069945,0.40688698550988517
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,1.4817857198179325,0.2576816558270594,0.16887387098177684,0.29674269700929995,-1.2138956487222357,0.7820412444784229,1.19779391983632,0.0,0.49472307417393696,1.529083031989091
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,-1.646551463796316,1.5232507811113147,-0.7892677145818625,-0.00453510205002071,-1.1908322344506352,1.19779391983632,0.0,-1.0452709310367616,-0.5230810344890863
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,0.3121472631288886,-0.3363202771088465,0.16887387098177684,-0.10730601324164533,-0.00453510205002071,-1.4229349966775833,1.19779391983632,0.0,1.5213857443144028,-1.4062908858847576
1.2316675190182225,0.006108586185038572,1.0100505037878158,1.0125791108334214,-0.2726719652156334,1.1220306223427683,-1.5240972666801456,-0.9462682657765942,1.2048254446221942,-0.14636980442936914,-1.1948031734696876,0.0,-1.5586022661069945,-0.024327236053883733
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-1.4423104219046774,0.271008622271134,-1.5240972666801456,-1.042747845628182,-1.2138956487222357,0.31783572002452687,0.001495373183316223,0.0,-1.5586022661069945,1.5810365526594246
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,1.5047049445226306,0.5074680985141613,1.5545601456516123,-1.2138956487222357,-1.4229349966775833,0.001495373183316223,0.0,1.5213857443144028,-0.24253202286928485
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,0.8969664914734106,0.6632022061967643,1.5232507811113147,1.8292787345444559,-1.2138956487222357,-1.4229349966775833,0.001495373183316223,0.0,1.5213857443144028,0.6198964202582529
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,0.8969664914734106,-0.9611646181010398,0.8460623260465457,-0.272292569927448,-1.2138956487222357,-1.4229349966775833,1.19779391983632,0.0,1.5213857443144028,-0.7464811733715208
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,0.3121472631288886,-1.5513588463386387,-0.16972035655060763,-0.9969038573497095,-1.2138956487222357,-1.3068836155641093,1.19779391983632,0.0,-1.5586022661069945,-0.9439045519187885
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,1.2728157283957293,0.8460623260465457,1.7538217745531468,-1.2138956487222357,0.20178433891105288,0.001495373183316223,0.0,1.5213857443144028,0.5419661392527525
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-0.2726719652156334,-0.2613084945521969,0.16887387098177684,-0.05628191329328868,1.2048254446221942,-0.4945239477697912,-1.1948031734696876,0.0,0.49472307417393696,-0.45554145761765263
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,0.3121472631288886,-0.8336065107077524,-1.185503039147761,-1.0234950972551136,1.2048254446221942,-0.6105753288832652,0.001495373183316223,0.0,1.5213857443144028,0.09516586148788354
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.8574911935601554,-0.2814893294532245,0.5074680985141613,0.1370657547851284,-1.2138956487222357,-0.9587294722236872,-1.1948031734696876,0.0,-1.5586022661069945,1.7005296502011917
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,1.6086552827864145,0.16887387098177684,1.2156945072467065,1.2048254446221942,-0.9587294722236872,-1.1948031734696876,0.0,-1.5586022661069945,-0.12303892532751758
1.2316675190182225,0.006108586185038572,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,-0.9782992892434217,0.5074680985141613,-0.41591116597497957,-0.00453510205002071,-0.4945239477697912,1.19779391983632,0.0,-1.5586022661069945,1.1082595145593888
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,1.4817857198179325,-0.14555427172366142,-0.16972035655060763,-0.20003001213256738,-1.2138956487222357,1.246246768932319,-1.1948031734696876,0.0,1.00805440924417,0.7289988136659535
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,0.8969664914734106,0.3981859591945906,-1.5240972666801456,-1.0283298681470052,-1.2138956487222357,0.7820412444784229,0.001495373183316223,0.0,0.49472307417393696,0.043212340817549946
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-0.8574911935601554,1.6501592639979619,0.8460623260465457,2.096054485543477,1.2048254446221942,1.826503674499689,-1.1948031734696876,0.0,-0.018608260896295886,-1.499807223091358
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,0.8969664914734106,0.6822407296882997,-0.16972035655060763,0.26920176996441725,1.2048254446221942,1.0141440067053709,-1.1948031734696876,0.0,-0.018608260896295886,-0.10225751705938413
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-0.2726719652156334,1.481097175393127,-0.5083145840829921,0.3151320934373879,-1.2138956487222357,-0.3784725666563172,1.19779391983632,0.0,-1.0452709310367616,0.3393474086384515
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,-0.9875771574795099,-0.2726719652156334,1.6878555405112017,-0.16972035655060763,0.8392298916378929,-1.2138956487222357,-0.14636980442936914,-1.1948031734696876,0.0,-1.5586022661069945,-1.0166394808572554
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-1.2699694691337449,0.16887387098177684,-0.7423877039694132,-1.2138956487222357,-1.5389863777910573,-1.1948031734696876,0.0,-0.5319395959665287,1.0666966980231218
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,0.8969664914734106,-0.682440634184961,0.16887387098177684,-0.34274208863786926,-0.00453510205002071,-1.0747808533371612,0.001495373183316223,0.0,-0.5319395959665287,-0.46593216175171936
0.0030714900723645792,-1.2156086508226747,1.0100505037878158,1.0125791108334214,-0.8574911935601554,1.5043241740528004,0.8460623260465457,1.9637889675724416,1.2048254446221942,-0.3784725666563172,0.001495373183316223,0.0,-1.0452709310367616,-0.7620672295726209
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,0.3121472631288886,-1.689578526887186,-0.16972035655060763,-1.0752530463567036,-0.00453510205002071,0.898092625591897,-1.1948031734696876,0.0,-0.5319395959665287,-1.5933235602979585
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,1.4817857198179325,1.049684233074934,-0.5083145840829921,0.11949654270477195,1.2048254446221942,0.5499384822514749,-1.1948031734696876,0.0,1.5213857443144028,0.44844980204615204
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,0.3121472631288886,0.005230834329299314,-0.5083145840829921,-0.35413833431161384,-0.00453510205002071,0.5499384822514749,-1.1948031734696876,0.0,1.5213857443144028,0.12114262182305036
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,1.4817857198179325,-0.4909130878601144,-1.5240972666801456,-1.1291262077234965,-1.2138956487222357,-1.5389863777910573,-1.1948031734696876,0.0,-0.5319395959665287,0.4796219144483522
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,1.4817857198179325,-1.5060471604287842,1.5232507811113147,-0.6299792807329322,-0.00453510205002071,-1.0747808533371612,1.19779391983632,0.0,-0.5319395959665287,-0.9231231436506551
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,-0.9875771574795099,0.3121472631288886,0.6376905847181067,1.1846565535789302,1.4890749006248298,-0.00453510205002071,1.478349531159267,-1.1948031734696876,0.0,-1.5586022661069945,-0.47632286588578604
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.8574911935601554,0.6129405041791104,0.5074680985141613,0.8468705563509716,1.2048254446221942,1.478349531159267,1.19779391983632,0.0,-0.018608260896295886,0.21465895902965082
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-1.4423104219046774,-0.13984271467620085,0.5074680985141613,0.2494741780216093,-1.2138956487222357,1.246246768932319,-1.1948031734696876,0.0,1.00805440924417,0.9212268401461878
1.2316675190182225,0.006108586185038572,1.0100505037878158,-0.9875771574795099,0.3121472631288886,0.8958529632633274,0.5074680985141613,1.0713852296431903,1.2048254446221942,-1.1908322344506352,-1.1948031734696876,0.0,1.00805440924417,1.3680271179110568
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,0.4183667940956182,-1.5240972666801456,-1.0260419854928065,-0.00453510205002071,1.826503674499689,-1.1948031734696876,0.0,-0.018608260896295886,-1.4478537024210245
0.0030714900723645792,-1.2156086508226747,-0.9900495037128095,1.0125791108334214,0.3121472631288886,0.4229360397335869,1.5232507811113147,1.55689119590306,-0.00453510205002071,-0.030318423315895134,-1.1948031734696876,0.0,-1.0452709310367616,-0.12303892532751758
1.2316675190182225,0.006108586185038572,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,-1.6492168570851307,-0.16972035655060763,-1.0523742198147163,1.2048254446221942,0.08573295779757888,0.001495373183316223,0.0,1.00805440924417,0.14711938215821715
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,1.0125791108334214,-1.4423104219046774,-1.3723967255182055,0.5074680985141613,-0.7286604080442209,-1.2138956487222357,1.1301953878188449,1.19779391983632,0.0,-1.5586022661069945,1.0718920500901552
-1.2255245388734932,1.2278258231927517,-0.9900495037128095,-0.9875771574795099,-0.2726719652156334,1.6486361821186386,1.1846565535789302,2.520564636890464,-1.2138956487222357,0.4338871011380009,0.001495373183316223,0.0,-1.0452709310367616,-0.09186681292531741
-1.2255245388734932,1.2278258231927517,1.0100505037878158,1.0125791108334214,-0.2726719652156334,-0.1554543039392598,0.16887387098177684,0.01572163891809769,-1.2138956487222357,0.4338871011380009,-1.1948031734696876,0.0,1.00805440924417,0.34454276070548484
